timestamp,run_id,test_id,repeat_index,stt_text,route_used,record_ms,stt_ms,parse_ms,action_ms,tts_ms,end_to_end_ms,success,fail_stage,reply,note
2026-05-06T15:42:13Z,P_d5efac18eb,T_001,1,讓我打開客廳的燈,fastpath,1898.8,2893.1,0.023,4.271,2099.5,4996.9,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:42:16Z,P_d1f2240ba7,T_001,2,讓我打開客廳的燈,fastpath,1898.8,425.4,0.023,0.527,2592.3,3018.3,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:42:19Z,P_c338275885,T_001,3,讓我打開客廳的燈,fastpath,1898.8,430.4,0.02,0.509,2313.5,2744.4,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:42:22Z,P_f7ba0c9cdc,T_002,1,幫我打開客廳都燈,fastpath,3068.8,429.9,0.021,0.506,2410.0,2840.5,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:42:25Z,P_ffb12890c9,T_002,2,幫我打開客廳都燈,fastpath,3068.8,431.6,0.02,0.494,2500.9,2933.0,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:42:28Z,P_3bd7523c02,T_002,3,幫我打開客廳都燈,fastpath,3068.8,426.9,0.02,0.492,2190.4,2617.8,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:42:30Z,P_e7038f75a6,T_003,1,幫我打開客廳的燈,fastpath,2248.8,429.0,0.02,0.509,2217.8,2647.4,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:42:33Z,P_55b34b6c32,T_003,2,幫我打開客廳的燈,fastpath,2248.8,437.2,0.024,0.623,2184.9,2622.7,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:42:36Z,P_3f0630536e,T_003,3,幫我打開客廳的燈,fastpath,2248.8,445.5,0.022,0.706,2306.8,2753.0,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:42:38Z,P_d8a88a319d,T_004,1,幫我關掉客廳的燈,fastpath,2218.8,445.9,0.021,0.507,2197.5,2643.9,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:42:41Z,P_e42a226fe5,T_004,2,幫我關掉客廳的燈,fastpath,2218.8,441.8,0.027,0.601,2221.0,2663.4,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:42:44Z,P_4b0ca9964d,T_004,3,幫我關掉客廳的燈,fastpath,2218.8,434.9,0.035,0.51,2325.9,2761.3,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:42:47Z,P_728765bfac,T_005,1,幫我關掉客廳的燈,fastpath,2728.8,426.4,0.02,0.47,2458.9,2885.8,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:42:49Z,P_aabf340476,T_005,2,幫我關掉客廳的燈,fastpath,2728.8,438.9,0.024,0.532,2320.1,2759.6,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:42:52Z,P_2a0a12290e,T_005,3,幫我關掉客廳的燈,fastpath,2728.8,437.3,0.021,0.566,2105.4,2543.3,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:42:55Z,P_46384acfca,T_006,1,幫我關掉客廳的燈,fastpath,2858.8,442.0,0.032,0.593,2309.2,2751.9,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:42:57Z,P_a82af32bbb,T_006,2,幫我關掉客廳的燈,fastpath,2858.8,458.7,0.037,0.6,2102.6,2562.0,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:43:00Z,P_b94ac846d9,T_006,3,幫我關掉客廳的燈,fastpath,2858.8,446.9,0.021,0.5,2152.0,2599.4,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:43:03Z,P_5bb5dfb4d0,T_007,1,打開手放的燈,fastpath,2498.8,442.1,0.027,0.539,2533.4,2976.1,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:43:05Z,P_8322918e90,T_007,2,打開手放的燈,fastpath,2498.8,437.4,0.022,0.498,2091.2,2529.2,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:43:08Z,P_df36b9c050,T_007,3,打開手放的燈,fastpath,2498.8,455.2,0.02,0.525,2309.8,2765.5,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:43:11Z,P_5284878260,T_008,1,打開手房的燈,fastpath,1908.8,453.9,0.031,0.661,2313.9,2768.5,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:43:13Z,P_2e2705b862,T_008,2,打開手房的燈,fastpath,1908.8,439.5,0.021,0.514,2211.5,2651.5,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:43:16Z,P_da21c2cd40,T_008,3,打開手房的燈,fastpath,1908.8,444.7,0.02,0.497,2575.6,3020.8,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:43:19Z,P_d284be1ca3,T_009,1,打開手放的燈,fastpath,1988.8,441.6,0.033,0.62,2197.9,2640.2,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:43:22Z,P_8000ce1e0b,T_009,2,打開手放的燈,fastpath,1988.8,438.9,0.027,0.62,2200.5,2640.1,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:43:24Z,P_8a97468abc,T_009,3,打開手放的燈,fastpath,1988.8,445.2,0.034,0.577,2198.0,2643.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:43:40Z,P_77c187feaf,T_010,1,一定要鎖方的燈,gemini,1728.8,444.5,5740.939,0.604,8992.6,15178.7,1,,抱歉，我不太明白「鎖方的燈」是什麼意思。請問您是指哪盞燈，以及您想要對它做什麼？,pi baseline clean
2026-05-06T15:43:54Z,P_aae399be44,T_010,2,一定要鎖方的燈,gemini,1728.8,472.7,5405.486,0.653,8508.7,14387.5,1,,抱歉，我不太明白「鎖方」是什麼意思，請問您是指哪盞燈，或是要做什麼操作呢？,pi baseline clean
2026-05-06T15:44:06Z,P_00675e342b,T_010,3,一定要鎖方的燈,gemini,1728.8,468.7,4492.58,0.525,6788.8,11750.6,1,,抱歉，我不太明白「鎖方的燈」是什麼意思。您可以再說清楚一點嗎？,pi baseline clean
2026-05-06T15:44:09Z,P_93ef31e1be,T_011,1,關掉廚房的燈,fastpath,1998.8,471.8,0.025,0.523,2341.8,2814.2,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:44:11Z,P_5c254eaaad,T_011,2,關掉廚房的燈,fastpath,1998.8,478.9,0.019,0.472,2226.4,2705.8,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:44:14Z,P_6feafd20a0,T_011,3,關掉廚房的燈,fastpath,1998.8,476.9,0.021,0.504,2629.6,3107.0,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:44:17Z,P_ac70ce8611,T_012,1,關掉廚房的燈,fastpath,1538.8,481.3,0.025,0.549,2624.7,3106.6,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:44:20Z,P_dc0cc0ea7f,T_012,2,關掉廚房的燈,fastpath,1538.8,476.1,0.019,0.617,2423.1,2899.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:44:23Z,P_571a66546c,T_012,3,關掉廚房的燈,fastpath,1538.8,478.3,0.025,0.65,2350.7,2829.7,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:44:26Z,P_54a205f3a5,T_013,1,打開客房的燈,fastpath,2718.8,475.9,0.024,0.506,2427.0,2903.4,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:44:29Z,P_c159f01871,T_013,2,打開客房的燈,fastpath,2718.8,478.3,0.019,0.482,2329.7,2808.5,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:44:32Z,P_9d7bdfca40,T_013,3,打開客房的燈,fastpath,2718.8,480.2,0.017,0.703,2131.8,2612.7,1,,好的，已為您處理。,pi baseline clean
2026-05-06T15:44:35Z,P_0ef7b75f04,T_014,1,打開客房的燈,fastpath,2058.8,516.2,0.033,0.662,2547.1,3064.0,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:44:38Z,P_9b0e83163d,T_014,2,打開客房的燈,fastpath,2058.8,496.0,0.022,0.519,2461.7,2958.2,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:44:40Z,P_9093955f16,T_014,3,打開客房的燈,fastpath,2058.8,490.2,0.018,0.523,2123.2,2614.0,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:44:43Z,P_c9e4c4d604,T_015,1,打開客房的燈,fastpath,2148.8,487.3,0.027,0.501,2244.2,2732.1,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:44:46Z,P_960d156b43,T_015,2,打開客房的燈,fastpath,2148.8,485.0,0.019,0.517,2273.5,2759.0,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:44:48Z,P_595845c03c,T_015,3,打開客房的燈,fastpath,2148.8,480.9,0.021,0.539,2232.3,2713.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:44:55Z,P_d248226a58,T_016,1,一定要客房的燈,gemini,1708.8,470.1,3855.729,0.529,2505.8,6832.1,1,,客房的燈已開啟。,pi baseline clean
2026-05-06T15:45:01Z,P_dc3fc43089,T_016,2,一定要客房的燈,gemini,1708.8,475.1,2071.33,0.639,3181.8,5728.9,1,,好的，正在開啟客房的燈。,pi baseline clean
2026-05-06T15:45:08Z,P_012af19891,T_016,3,一定要客房的燈,gemini,1708.8,480.0,3489.017,0.537,3522.6,7492.2,1,,好的，客房的燈已開啟。,pi baseline clean
2026-05-06T15:45:11Z,P_3e86843ae2,T_017,1,關掉客房的燈,fastpath,2178.8,505.2,0.028,0.489,2326.6,2832.3,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:45:14Z,P_6d094e76d5,T_017,2,關掉客房的燈,fastpath,2178.8,478.8,0.027,0.499,2223.8,2703.1,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:45:17Z,P_8c9e58b5bb,T_017,3,關掉客房的燈,fastpath,2178.8,483.5,0.029,0.566,2155.2,2639.3,1,,好的，已為您處理。,pi fan noise
2026-05-06T15:45:19Z,P_d94fc6cfa5,T_018,1,關掉客房的燈,fastpath,2238.8,485.3,0.021,0.508,2247.0,2732.8,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:45:22Z,P_95408f1279,T_018,2,關掉客房的燈,fastpath,2238.8,480.9,0.027,0.548,2129.6,2611.1,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-06T15:45:25Z,P_67de01a088,T_018,3,關掉客房的燈,fastpath,2238.8,479.4,0.027,0.609,2427.2,2907.3,1,,好的，已為您處理。,pi tv plus speech noise
