2026-05-07T10:35:48Z,N_1b05f6c163,N_001,幫我打開客廳的燈,fastpath,fastpath,1,1,"[{""type"": ""LED"", ""location"": ""LIVING"", ""state"": ""on""}]","[{""type"": ""LED"", ""location"": ""LIVING"", ""state"": ""on""}]",1,1,command,,好的，已為您處理。,0.018,0.002,0.021,1,1
2026-05-07T10:35:48Z,N_ed6b9810b8,N_002,幫我關掉客廳的燈,fastpath,fastpath,1,1,"[{""type"": ""LED"", ""location"": ""LIVING"", ""state"": ""off""}]","[{""type"": ""LED"", ""location"": ""LIVING"", ""state"": ""off""}]",1,1,command,,好的，已為您處理。,0.018,0.002,0.021,1,1
2026-05-07T10:35:48Z,N_1d37027566,N_003,打開廚房的燈,fastpath,fastpath,1,1,"[{""type"": ""LED"", ""location"": ""KITCHEN"", ""state"": ""on""}]","[{""type"": ""LED"", ""location"": ""KITCHEN"", ""state"": ""on""}]",1,1,command,,好的，已為您處理。,0.012,0.001,0.014,1,1
2026-05-07T10:35:48Z,N_792ff5a2b3,N_004,關掉廚房的燈,fastpath,fastpath,1,1,"[{""type"": ""LED"", ""location"": ""KITCHEN"", ""state"": ""off""}]","[{""type"": ""LED"", ""location"": ""KITCHEN"", ""state"": ""off""}]",1,1,command,,好的，已為您處理。,0.012,0.001,0.014,1,1
2026-05-07T10:35:48Z,N_8370a90ed9,N_005,打開客房的燈,fastpath,fastpath,1,1,"[{""type"": ""LED"", ""location"": ""GUEST"", ""state"": ""on""}]","[{""type"": ""LED"", ""location"": ""GUEST"", ""state"": ""on""}]",1,1,command,,好的，已為您處理。,0.01,0.001,0.011,1,1
2026-05-07T10:35:48Z,N_b5bcc8e1a0,N_006,關掉客房的燈,fastpath,fastpath,1,1,"[{""type"": ""LED"", ""location"": ""GUEST"", ""state"": ""off""}]","[{""type"": ""LED"", ""location"": ""GUEST"", ""state"": ""off""}]",1,1,command,,好的，已為您處理。,0.011,0.001,0.012,1,1
2026-05-07T10:35:48Z,N_20bf4e0482,N_007,請把風扇打開,fastpath,fastpath,1,1,"[{""type"": ""FAN"", ""state"": ""on""}]","[{""type"": ""FAN"", ""state"": ""on""}]",1,1,command,,好的，已為您處理。,0.007,0.001,0.008,1,1
2026-05-07T10:35:48Z,N_d21bff45ea,N_008,請把風扇關掉,fastpath,fastpath,1,1,"[{""type"": ""FAN"", ""state"": ""off""}]","[{""type"": ""FAN"", ""state"": ""off""}]",1,1,command,,好的，已為您處理。,0.005,0.001,0.006,1,1
2026-05-07T10:35:48Z,N_be8b03c430,N_009,把溫度調到24度,fastpath,fastpath,1,1,"[{""type"": ""SET_TEMP"", ""value"": 24}]","[{""type"": ""SET_TEMP"", ""value"": 24}]",1,1,command,,好的，已為您處理。,0.014,0.001,0.015,1,1
2026-05-07T10:35:48Z,N_6f0077b30f,N_010,把溫度調到27度,fastpath,fastpath,1,1,"[{""type"": ""SET_TEMP"", ""value"": 27}]","[{""type"": ""SET_TEMP"", ""value"": 27}]",1,1,command,,好的，已為您處理。,0.006,0.001,0.007,1,1
