timestamp,run_id,test_id,repeat_index,stt_text,route_used,record_ms,stt_ms,parse_ms,action_ms,tts_ms,end_to_end_ms,success,fail_stage,note
2026-05-01T07:26:36Z,P_196f5c4de1,T_001,1,讓我打開客廳的燈,fastpath,1898.8,7374.6,0.072,30.728,3390.2,10795.6,1,,pi baseline clean
2026-05-01T07:26:46Z,P_4205a2afa4,T_001,2,讓我打開客廳的燈,fastpath,1898.8,5861.2,0.074,0.803,4446.9,10308.9,1,,pi baseline clean
2026-05-01T07:26:55Z,P_fe1cbea7ee,T_001,3,讓我打開客廳的燈,fastpath,1898.8,5097.5,0.063,0.646,3361.6,8459.8,1,,pi baseline clean
2026-05-01T07:27:03Z,P_8fb765d7db,T_002,1,幫我打開客廳都燈,fastpath,3068.8,5224.5,0.063,0.783,3653.8,8879.1,1,,pi fan noise
2026-05-01T07:27:12Z,P_b8cba017e9,T_002,2,幫我打開客廳都燈,fastpath,3068.8,5206.4,0.062,0.765,3502.7,8709.9,1,,pi fan noise
2026-05-01T07:27:21Z,P_5709b2f3a3,T_002,3,幫我打開客廳都燈,fastpath,3068.8,5273.3,0.062,0.733,3446.0,8720.1,1,,pi fan noise
2026-05-01T07:27:29Z,P_9ffbf12a64,T_003,1,幫我打開客廳的燈,fastpath,2248.8,5067.3,0.06,0.654,3420.8,8488.8,1,,pi tv plus speech noise
2026-05-01T07:27:38Z,P_a469d34c75,T_003,2,幫我打開客廳的燈,fastpath,2248.8,5139.0,0.061,0.67,3609.6,8749.3,1,,pi tv plus speech noise
2026-05-01T07:27:47Z,P_cdcae06a1d,T_003,3,幫我打開客廳的燈,fastpath,2248.8,5176.8,0.064,0.659,3652.2,8829.7,1,,pi tv plus speech noise
2026-05-01T07:27:56Z,P_ad4517ff7c,T_004,1,幫我關掉客廳的燈,fastpath,2218.8,5326.1,0.069,0.73,3852.2,9179.0,1,,pi baseline clean
2026-05-01T07:28:08Z,P_dbf63fffd7,T_004,2,幫我關掉客廳的燈,fastpath,2218.8,7227.2,0.069,0.805,4315.4,11543.5,1,,pi baseline clean
2026-05-01T07:28:17Z,P_d67889e284,T_004,3,幫我關掉客廳的燈,fastpath,2218.8,5453.5,0.068,0.842,3533.0,8987.4,1,,pi baseline clean
2026-05-01T07:28:25Z,P_1c21b1bcfa,T_005,1,幫我關掉客廳的燈,fastpath,2728.8,5159.2,0.066,0.878,3599.3,8759.4,1,,pi fan noise
2026-05-01T07:28:34Z,P_9be4750810,T_005,2,幫我關掉客廳的燈,fastpath,2728.8,5277.8,0.068,0.93,3570.6,8849.5,1,,pi fan noise
2026-05-01T07:28:43Z,P_86be927d31,T_005,3,幫我關掉客廳的燈,fastpath,2728.8,5325.5,0.064,0.654,3463.0,8789.2,1,,pi fan noise
2026-05-01T07:28:52Z,P_1e39b7caa8,T_006,1,幫我關掉客廳的燈,fastpath,2858.8,5244.6,0.067,2.202,4021.6,9268.5,1,,pi tv plus speech noise
2026-05-01T07:29:01Z,P_e17b9b532f,T_006,2,幫我關掉客廳的燈,fastpath,2858.8,5374.3,0.065,0.549,3543.2,8918.1,1,,pi tv plus speech noise
2026-05-01T07:29:10Z,P_7dee6f9887,T_006,3,幫我關掉客廳的燈,fastpath,2858.8,5358.4,0.108,0.595,3860.5,9219.7,1,,pi tv plus speech noise
2026-05-01T07:29:19Z,P_38205101ae,T_007,1,打開手放的燈,fastpath,2498.8,5200.2,0.068,0.638,3517.7,8718.6,1,,pi baseline clean
2026-05-01T07:29:28Z,P_d46ac235aa,T_007,2,打開手放的燈,fastpath,2498.8,5089.1,0.067,1.094,3729.1,8819.4,1,,pi baseline clean
2026-05-01T07:29:37Z,P_774897a721,T_007,3,打開手放的燈,fastpath,2498.8,5320.6,0.06,0.57,3619.0,8940.2,1,,pi baseline clean
2026-05-01T07:29:46Z,P_1e4489cd17,T_008,1,打開手房的燈,fastpath,1908.8,5202.9,0.096,0.803,3693.0,8896.8,1,,pi fan noise
2026-05-01T07:29:55Z,P_f5d111f6f7,T_008,2,打開手房的燈,fastpath,1908.8,5325.6,0.061,0.936,3612.7,8939.4,1,,pi fan noise
2026-05-01T07:30:04Z,P_14537fd837,T_008,3,打開手房的燈,fastpath,1908.8,5477.9,0.065,1.013,3970.4,9449.3,1,,pi fan noise
2026-05-01T07:30:13Z,P_7ce0971369,T_009,1,打開手放的燈,fastpath,1988.8,5537.9,0.061,0.777,3649.5,9188.3,1,,pi tv plus speech noise
2026-05-01T07:30:23Z,P_a8ec114fe6,T_009,2,打開手放的燈,fastpath,1988.8,5443.4,0.063,0.574,3795.7,9239.7,1,,pi tv plus speech noise
2026-05-01T07:30:32Z,P_e489c64b56,T_009,3,打開手放的燈,fastpath,1988.8,5483.1,0.062,0.717,3715.1,9199.0,1,,pi tv plus speech noise
2026-05-01T07:30:56Z,P_67ec908ad0,T_010,1,一定要鎖方的燈,gemini,1728.8,5607.1,8977.527,1.4,9751.6,24337.6,1,,pi baseline clean
2026-05-01T07:31:15Z,P_17ff59759b,T_010,2,一定要鎖方的燈,gemini,1728.8,7512.7,1959.765,1.403,9206.1,18680.0,1,,pi baseline clean
2026-05-01T07:31:32Z,P_043e33a3df,T_010,3,一定要鎖方的燈,gemini,1728.8,5863.9,2884.959,4.309,8395.9,17149.1,1,,pi baseline clean
2026-05-01T07:31:42Z,P_a1e2e39519,T_011,1,關掉廚房的燈,fastpath,1998.8,6077.8,0.067,1.027,3749.7,9828.6,1,,pi fan noise
2026-05-01T07:31:51Z,P_b66e276c0d,T_011,2,關掉廚房的燈,fastpath,1998.8,5759.2,0.068,1.179,3709.1,9469.5,1,,pi fan noise
2026-05-01T07:32:01Z,P_d8a191cdcf,T_011,3,關掉廚房的燈,fastpath,1998.8,5760.4,0.07,1.209,4047.9,9809.5,1,,pi fan noise
2026-05-01T07:32:11Z,P_f00152c108,T_012,1,關掉廚房的燈,fastpath,1538.8,5922.1,0.068,1.3,3914.1,9837.6,1,,pi tv plus speech noise
2026-05-01T07:32:21Z,P_7d68874526,T_012,2,關掉廚房的燈,fastpath,1538.8,6003.3,0.067,0.894,3794.7,9799.0,1,,pi tv plus speech noise
2026-05-01T07:32:31Z,P_be6c3cbb90,T_012,3,關掉廚房的燈,fastpath,1538.8,5885.8,0.09,1.748,3882.2,9769.8,1,,pi tv plus speech noise
2026-05-01T07:32:41Z,P_27a7cbd631,T_013,1,打開客房的燈,fastpath,2718.8,5922.4,0.072,0.957,4103.4,10026.8,1,,pi baseline clean
2026-05-01T07:32:51Z,P_fe5e8bc9c4,T_013,2,打開客房的燈,fastpath,2718.8,5948.9,0.062,0.806,3939.5,9889.2,1,,pi baseline clean
2026-05-01T07:33:00Z,P_46a67e7c47,T_013,3,打開客房的燈,fastpath,2718.8,5960.5,0.063,2.13,3766.7,9729.4,1,,pi baseline clean
2026-05-01T07:33:10Z,P_9156873580,T_014,1,打開客房的燈,fastpath,2058.8,6050.4,0.061,1.26,3885.7,9937.5,1,,pi fan noise
2026-05-01T07:33:21Z,P_a796afcd72,T_014,2,打開客房的燈,fastpath,2058.8,6049.9,0.061,1.465,4468.6,10520.0,1,,pi fan noise
2026-05-01T07:33:31Z,P_2cc3cdff45,T_014,3,打開客房的燈,fastpath,2058.8,6115.9,0.062,1.513,4030.2,10147.7,1,,pi fan noise
2026-05-01T07:33:41Z,P_751a0fdd5d,T_015,1,打開廁房的燈,fastpath,2148.8,6169.6,0.065,1.808,3906.3,10077.8,1,,pi tv plus speech noise
2026-05-01T07:33:51Z,P_a1dcaf4571,T_015,2,打開廁房的燈,fastpath,2148.8,6202.1,0.066,1.573,4035.6,10239.3,1,,pi tv plus speech noise
2026-05-01T07:34:02Z,P_7f8d11079f,T_015,3,打開廁房的燈,fastpath,2148.8,6543.7,0.065,1.543,4034.3,10579.6,1,,pi tv plus speech noise
2026-05-01T07:34:15Z,P_0743c459e7,T_016,1,一定要客房的燈,gemini,1708.8,6239.6,2128.655,1.895,5317.4,13687.5,1,,pi baseline clean
2026-05-01T07:34:33Z,P_8ec2a5e8bf,T_016,2,一定要客房的燈,gemini,1708.8,6129.6,6253.866,1.832,5513.9,17899.3,1,,pi baseline clean
2026-05-01T07:34:47Z,P_6b1d1db781,T_016,3,一定要客房的燈,gemini,1708.8,6360.5,1710.679,1.906,5516.2,13589.3,1,,pi baseline clean
2026-05-01T07:34:57Z,P_27e2677ae7,T_017,1,關掉客房的燈,fastpath,2178.8,6169.8,0.067,1.921,4199.3,10371.1,1,,pi fan noise
2026-05-01T07:35:08Z,P_3fa5ee892e,T_017,2,關掉客房的燈,fastpath,2178.8,6383.0,0.087,1.969,4160.0,10545.1,1,,pi fan noise
2026-05-01T07:35:18Z,P_f458283ad4,T_017,3,關掉客房的燈,fastpath,2178.8,6359.7,0.068,1.891,4087.3,10449.0,1,,pi fan noise
2026-05-01T07:35:29Z,P_a3efe56a2b,T_018,1,關掉客房的燈,fastpath,2238.8,6338.5,0.066,1.899,3946.5,10287.0,1,,pi tv plus speech noise
2026-05-01T07:35:39Z,P_d7871df261,T_018,2,關掉客房的燈,fastpath,2238.8,6412.4,0.064,1.968,3974.8,10389.2,1,,pi tv plus speech noise
2026-05-01T07:35:50Z,P_9c647f9ba4,T_018,3,關掉客房的燈,fastpath,2238.8,6403.4,0.067,1.931,4283.8,10689.3,1,,pi tv plus speech noise
2026-05-01T07:36:01Z,P_9ff2fad3eb,T_019,1,先把風扇打開,fastpath,1948.8,7088.7,0.048,2.151,4435.5,11526.5,1,,pi baseline clean
2026-05-01T07:36:13Z,P_777d7c08ae,T_019,2,先把風扇打開,fastpath,1948.8,7233.4,0.05,1.83,4444.7,11679.9,1,,pi baseline clean
2026-05-01T07:36:25Z,P_9e4bc4a1b3,T_019,3,先把風扇打開,fastpath,1948.8,7489.1,0.047,2.175,4816.6,12307.9,1,,pi baseline clean
2026-05-01T07:36:37Z,P_78e9e4d8de,T_020,1,把風扇打開,fastpath,1788.8,7303.0,0.078,2.2,4821.4,12126.7,1,,pi fan noise
2026-05-01T07:36:49Z,P_6ead53b309,T_020,2,把風扇打開,fastpath,1788.8,7361.2,0.067,2.191,4806.1,12169.6,1,,pi fan noise
2026-05-01T07:37:02Z,P_bff2bbb131,T_020,3,把風扇打開,fastpath,1788.8,7342.4,0.047,2.025,5014.7,12359.2,1,,pi fan noise
2026-05-01T07:37:14Z,P_1cfb271039,T_021,1,請把風扇打開,fastpath,1948.8,7443.6,0.048,2.116,4600.7,12046.4,1,,pi tv plus speech noise
2026-05-01T07:37:26Z,P_d69ee9b5f7,T_021,2,請把風扇打開,fastpath,1948.8,7327.0,0.048,2.166,4929.9,12259.1,1,,pi tv plus speech noise
2026-05-01T07:37:39Z,P_21dc5a0728,T_021,3,請把風扇打開,fastpath,1948.8,7757.8,0.051,2.138,5027.1,12787.1,1,,pi tv plus speech noise
