timestamp,run_id,test_id,model_size,audio_file,audio_duration_s,noise_level,ground_truth_text,predicted_text,sentence_correct,cer,inference_ms,rtf,startup_state,repeat_index,device,compute_type,beam_size,best_of,language
2026-04-26T08:40:02Z,R_0cc87f8606,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,325.765,0.171563,Cold,1,cpu,int8,1,1,auto
2026-04-26T08:40:03Z,R_a10277ef51,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,263.649,0.138849,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:03Z,R_b54c86822d,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,242.693,0.127813,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:04Z,R_42583926d9,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,284.469,0.092697,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:04Z,R_bd1f85d848,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,296.485,0.096612,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:05Z,R_a7f7982775,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,267.259,0.087089,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:05Z,R_9901a4c82c,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,246.746,0.109723,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:06Z,R_834387bc0f,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,245.053,0.10897,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:06Z,R_af1364f772,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,272.318,0.121094,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:07Z,R_e1fa7d260e,T_004,tiny,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廷的燈,0,0.125,251.087,0.113163,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:07Z,R_3a71cad487,T_004,tiny,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廷的燈,0,0.125,270.697,0.122001,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:08Z,R_96a21fe62e,T_004,tiny,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廷的燈,0,0.125,261.998,0.11808,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:08Z,R_cd2c230f14,T_005,tiny,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,268.359,0.098343,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:09Z,R_5b865ef5e9,T_005,tiny,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,301.519,0.110495,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:09Z,R_96d4511e0e,T_005,tiny,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,247.365,0.090649,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:40:10Z,R_6843ea6cfe,T_006,tiny,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉卡庭的燈,0,0.25,265.49,0.092867,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:40:10Z,R_8ddf1dc97d,T_006,tiny,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉卡庭的燈,0,0.25,261.514,0.091476,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:40:10Z,R_9c536f4127,T_006,tiny,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉卡庭的燈,0,0.25,257.883,0.090206,Warm,3,cpu,int8,1,1,auto
