timestamp,run_id,test_id,model_size,audio_file,audio_duration_s,noise_level,ground_truth_text,predicted_text,sentence_correct,cer,inference_ms,rtf,startup_state,repeat_index,device,compute_type,beam_size,best_of,language
2026-05-06T07:48:39Z,R_129c5c5b16,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,6086.66,3.205508,Cold,1,cpu,int8,1,1,auto
2026-05-06T07:48:47Z,R_c995daa747,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4390.902,2.312446,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:48:56Z,R_3ad9442eed,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4632.794,2.439837,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:49:06Z,R_bb8e487b0e,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4950.548,1.61318,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:49:15Z,R_138e8a9871,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4785.914,1.559533,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:49:23Z,R_6a42a1dffd,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,3962.983,1.291373,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:49:31Z,R_9460008244,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,3815.053,1.696474,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:49:39Z,R_7a9b70bcfb,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,3815.537,1.69669,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:49:47Z,R_f8b5fa7636,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4596.321,2.043888,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:49:54Z,R_41be35a105,T_004,tiny,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廷的燈,0,0.125,3720.54,1.676816,Warm,1,cpu,int8,1,1,auto
